,ID_pred,overall_pred
14792,184466,60.7861994629
14793,219795,61.4228399866
14794,239763,61.6811415688
14795,241043,61.0200635944
14796,211604,61.335033253
14797,152724,60.134201969
14798,231828,61.184280307
14799,232596,60.9523328618
14800,239764,61.5992612508
14801,220565,61.4255264819
14802,223381,60.8445004176
14803,225173,61.3676776508
14804,226709,61.3959750337
14805,228757,61.4307978213
14806,232085,61.5153371029
14807,235925,61.4775933193
14808,237973,61.6110186883
14809,238485,60.3320821648
14810,211094,61.3601222289
14811,215190,61.2496077602
14812,236950,61.4972339233
14813,228503,60.9990915989
14814,229783,61.5830846555
14815,231319,61.3886701813
14816,236695,61.5222983255
14817,203416,61.1702638098
14818,237720,61.5476580139
14819,240024,61.5627428231
14820,240792,60.2348761776
14821,199321,61.1147026306
14822,207513,61.0286430471
14823,234905,61.6487914158
14824,235161,61.6759067408
14825,239513,61.7143700394
14826,220058,61.3131017846
14827,225946,61.6487914158
14828,192154,60.9163420392
14829,217243,61.2633733305
14830,234139,61.4199539231
14831,238235,61.7850008579
14832,212380,60.9438542911
14833,227228,61.0276469309
14834,229276,60.8287479798
14835,231580,61.705458189
14836,231836,61.7154123611
14837,233885,61.6399550483
14838,230558,61.1842517665
14839,233374,61.2871788454
14840,234142,61.5198762227
14841,169631,60.5443251695
14842,241056,61.1712479469
14843,222369,61.5326380414
14844,222625,61.4031193398
14845,226721,61.1184536681
14846,230817,61.5093291937
14847,216226,61.1288381294
14848,228514,61.4055676504
14849,232354,61.4310673784
14850,231075,60.7271259343
14851,235939,61.6211083817
14852,237475,61.5990652935
14853,210852,61.5142290285
14854,213668,61.4114223816
14855,225188,61.4041271573
14856,237220,61.2894493226
14857,239268,61.5688268751
14858,218789,61.2017549517
14859,232613,60.7215702334
14860,203430,61.1751783347
14861,237222,61.3676157629
14862,203175,61.0983124576
14863,212647,61.1297911742
14864,232871,61.3826292183
14865,140456,60.3904243824
14866,229800,61.1496641545
14867,233128,61.6050074435
14868,185256,60.7323876829
14869,198057,60.8797142611
14870,209834,60.9990915989
14871,237994,61.5762312444
14872,238506,61.4964948571
14873,191146,60.4467785023
14874,221867,61.5838502371
14875,239020,61.4906495157
14876,212398,61.4029872417
14877,225198,61.1650415343
14878,228526,61.2964464539
14879,231342,61.2413838524
14880,222639,61.4967761837
14881,237999,61.2021818587
14882,227760,61.4811888475
14883,231089,61.6657689525
14884,234161,61.5885064614
14885,237745,60.708573329
14886,221874,61.5247473406
14887,236210,61.6374590778
14888,229043,60.9683580927
14889,232627,61.1925245962
14890,240051,61.6684026652
14891,224180,61.3028242022
14892,233396,61.6107643607
14893,224949,61.5879998651
14894,237237,61.5232939907
14895,238005,61.0144387599
14896,213686,61.3133561122
14897,225462,61.4004162918
14898,229815,61.0511660428
14899,230839,61.5838404432
14900,234167,61.6177384345
14901,238519,61.4774650234
14902,213688,61.4089977058
14903,226232,61.4298865316
14904,236216,61.5804469755
14905,237496,61.6923094548
14906,239032,61.0291496434
14907,236217,61.6350499924
14908,237498,61.6072564533
14909,206523,61.2260886483
14910,240315,61.5766858821
14911,210108,61.3085747543
14912,233404,61.6374917434
14913,213693,61.3258264105
14914,225213,61.0789109746
14915,231613,61.4884135928
14916,205502,61.2193080676
14917,29118,59.8567368043
14918,234942,61.6239681993
14919,235966,61.7521083897
14920,238782,61.3915786023
14921,239806,61.6467628987
14922,223679,61.2242249469
14923,225727,61.723189058
14924,233152,61.5104482527
14925,230593,61.5037262073
14926,235969,61.3527133004
14927,200386,61.0404636264
14928,235458,61.5971182343
14929,240834,61.716369493
14930,181698,60.6794965672
14931,230851,61.527804387
14932,189891,60.8872750409
14933,222916,61.4811888475
14934,224964,61.4285835283
14935,183236,60.9665998169
14936,221893,61.3430780668
14937,223429,61.019471908
14938,224965,61.1273846932
14939,231877,61.2783605207
14940,235205,61.4364837605
14941,239301,61.6062373303
14942,226246,61.4285835283
14943,194248,60.0359220074
14944,235209,61.2198180149
14945,212682,61.3972739984
14946,151498,59.9481708801
14947,235978,61.437378667
14948,237259,61.2389053438
14949,237515,61.3959750337
14950,231116,61.3340146967
14951,240588,61.4323460469
14952,183244,60.7428619812
14953,211917,60.7191598918
14954,229582,61.4133948347
14955,230862,61.4113221946
14956,237774,61.3168953855
14957,185038,60.6185557738
14958,212175,60.8502200528
14959,231119,61.639832661
14960,232655,61.2413838524
14961,237519,61.3552249549
14962,240847,61.5859734801
14963,218576,61.1998446027
14964,227792,61.2566362128
14965,235472,61.0270877078
14966,237520,61.5198762227
14967,239312,61.6026713455
14968,232402,61.5024652326
14969,235474,61.3097768471
14970,237010,61.3193328096
14971,237266,61.3014027174
14972,228819,61.4994175278
14973,199892,61.1379382632
14974,226772,60.9346935279
14975,228053,61.5760076521
14976,238037,61.4283862995
14977,202198,61.1357546067
14978,220886,61.3389705296
14979,194006,60.9245510706
14980,239319,61.6624259678
14981,232920,61.6234557464
14982,238040,61.7457120537
14983,240088,61.4819143426
14984,201433,61.0710429511
14985,173785,60.637669902
14986,240345,61.8175387988
14987,240857,61.6384003019
14988,241113,61.6110186883
14989,139482,60.2230555983
14990,232410,61.4332355554
14991,233178,61.5733085737
14992,240090,61.6167014497
14993,240858,61.6943248527
14994,184794,60.1406359001
14995,218587,61.2667182767
14996,240859,61.7954281596
14997,215517,61.3177261705
14998,221405,61.36856978
14999,225758,61.2448156335
15000,226270,59.9642765068
15001,199647,60.6873880032
15002,227807,61.6609497259
15003,234975,61.4422989255
15004,200416,60.8653816253
15005,226272,61.3110927475
15006,214241,60.5949033118
15007,233953,61.6750624137
15008,236769,61.6167014497
15009,239073,61.1958251401
15010,230882,61.5775415009
15011,232674,61.1952475689
15012,222947,60.9879099698
15013,233188,60.7211299883
15014,237540,61.3470545124
15015,209893,61.0286430471
15016,239333,61.5749475616
15017,228070,61.5990652935
15018,229350,61.556865187
15019,236006,61.5940790202
15020,222695,61.4301925
15021,224231,61.2242249469
15022,227815,61.4882426104
15023,238567,61.1112708467
15024,239591,61.3674426009
15025,241127,61.5247473406
15026,202984,60.7229209852
15027,229352,61.1029210116
15028,231400,61.4008195334
15029,237544,61.5198762227
15030,239848,60.7653566456
15031,212713,60.7368907607
15032,216297,61.2894493226
15033,223977,61.5686896079
15034,227817,61.4154400594
15035,239337,61.2305133856
15036,232682,61.2439837317
15037,211179,61.2045455243
15038,212459,61.3203953336
15039,225516,61.3952797055
15040,240108,61.4447991655
15041,208109,61.0413079535
15042,233965,61.4850057378
15043,234989,60.9858803632
15044,239341,61.594416751
15045,240109,61.6690220466
15046,240877,61.6038194846
15047,219886,61.4137059026
15048,224238,61.4501269022
15049,226542,60.8361116194
15050,240878,61.508253509
15051,232687,61.2105909329
15052,235503,61.1254148908
15053,241135,61.3248522733
15054,203504,61.154271583
15055,217584,61.3713206825
15056,240368,61.6062373303
15057,183792,60.8395075869
15058,204785,61.3397662305
15059,229873,61.6215191842
15060,234993,61.4984628866
15061,226290,61.1288381294
15062,220915,61.441513331
15063,224499,61.5127670237
15064,240627,61.501106182
15065,241139,61.2317507827
15066,238068,61.6416990682
15067,240628,61.4951958923
15068,240629,61.4265007055
15069,182261,60.2483997217
15070,221686,60.9235118988
15071,226550,61.2317507827
15072,237046,61.3207647267
15073,220919,61.0336236283
15074,225015,61.6027682473
15075,222456,61.3319426047
15076,225016,61.3062236998
15077,225784,61.6561611178
15078,172024,60.2228958608
15079,231929,61.6624259678
15080,240889,61.6096691114
15081,232954,60.092892635
15082,237050,61.4782637112
15083,232187,61.6062373303
15084,237563,61.602860022
15085,238843,61.6750624137
15086,239611,61.2899718754
15087,241147,61.4389870892
15088,206332,61.0562566955
15089,236028,61.5127670237
15090,237308,61.4373470612
15091,201981,61.1671043535
15092,212733,61.441513331
15093,214013,60.9959809201
15094,238846,61.5353138546
15095,239870,61.2719690893
15096,228607,61.561924969
15097,231423,61.503348016
15098,189695,60.880612493
15099,231936,60.6908763724
15100,241408,60.7462805244
15101,228097,60.6021349462
15102,240641,59.8240436645
15103,237570,60.6399367987
15104,226564,59.7783182169
15105,228356,60.6831560179
15106,239620,60.7925349651
15107,186884,60.0771997316
15108,220677,60.5483894551
15109,220933,60.4775269737
15110,222469,60.6750867208
15111,239621,60.7341662661
15112,240901,60.6736247161
15113,238854,60.3451797729
15114,240902,60.7237764926
15115,221447,60.2405949539
15116,222471,60.1538696464
15117,225543,60.5420570019
15118,226055,60.6179391105
15119,241160,60.9374119135
15120,224009,60.3761218776
15121,234249,60.7704369666
15122,169481,59.792138092
15123,236297,60.5904139172
15124,200714,60.2971412845
15125,227082,60.5571866356
15126,238090,60.7488575575
15127,228875,60.4586136113
15128,229643,60.684151683
15129,240139,60.8675179742
15130,219660,60.4768546708
15131,229900,60.5456510969
15132,234252,60.8015983352
15133,229901,60.761775762
15134,236557,60.4636818945
15135,224270,60.4801905019
15136,224526,60.4622604097
15137,235534,60.8419992611
15138,239630,60.4555010496
15139,227855,60.6827452154
15140,232975,58.8758195525
15141,240656,60.8583083922
15142,221457,60.3094704874
15143,224017,60.4915233653
15144,227601,60.5674579658
15145,235537,60.8229973512
15146,192273,59.2274624793
15147,216082,59.5263810884
15148,220690,60.2723097428
15149,227602,60.1509553722
15150,235026,60.7383422622
15151,238866,59.8798578465
15152,232979,58.9775535814
15153,237332,60.2806621123
15154,240148,60.7262238671
15155,237077,60.5014031326
15156,240405,60.5686533053
15157,236310,60.5686533053
15158,159255,59.3884671204
15159,232727,59.5812260763
15160,213272,60.4718097698
15161,231448,60.8663158814
15162,235800,60.7031462669
15163,239640,60.3904188352
15164,237849,60.6655231095
15165,240921,60.6591642635
15166,229914,60.5448863959
15167,237082,60.6690762568
15168,173338,59.1553538697
15169,212763,60.3963621432
15170,239899,60.6803900715
15171,240411,60.1814412536
15172,236316,60.7552744434
15173,237085,60.752988696
15174,232479,60.5734346632
15175,237089,60.2588324191
15176,237602,60.6764338938
15177,225061,60.4400092942
15178,229669,60.6524033671
15179,240933,60.5818763262
15180,212006,60.3935794383
15181,227878,60.525621084
15182,231718,60.6827452154
15183,236840,60.4805014284
15184,237608,60.7934053443
15185,241192,60.5504158401
15186,237609,60.7624187496
15187,241193,60.5863841742
15188,197930,59.9969693117
15189,228906,59.237589582
15190,235051,60.7991249795
15191,235307,60.3182730464
15192,237355,60.1639720015
15193,240171,60.8628467983
15194,215084,60.0421532365
15195,236588,60.6966269244
15196,239660,60.4815907567
15197,220461,60.3854934418
15198,239661,60.6420125651
15199,204334,60.0725490118
15200,221486,60.392608475
15201,228142,60.3803974062
15202,233518,60.4866841029
15203,235054,60.5760755295
15204,237359,60.275370131
15205,226864,60.4206045839
15206,234288,60.6553375535
15207,235056,60.5922944639
15208,229681,60.3667425049
15209,200498,60.0907539682
15210,239154,60.1972098129
15211,236596,60.7274057862
15212,236852,60.1925577858
15213,219701,60.5209799213
15214,232245,60.2835066367
15215,239157,60.1895007395
15216,225590,60.3812805697
15217,229942,60.7238663817
15218,235575,60.1885046232
15219,157240,59.3005427542
15220,228152,60.5788391236
15221,239928,60.3917149822
15222,208697,60.2882423855
15223,224569,60.5901566996
15224,229433,60.4998282219
15225,228923,60.6192409234
15226,229948,60.4751829987
15227,236348,60.7459424071
15228,237884,60.6982699393
15229,206653,60.4030325581
15230,225855,60.4694324466
15231,233791,60.7031462669
15232,238655,60.2154150864
15233,240447,60.3635625121
15234,238913,59.763419766
15235,220994,60.4801905019
15236,213571,60.0135820178
15237,222787,60.4871633156
15238,229187,60.5966494142
15239,240451,60.7658996832
15240,221764,60.4506585854
15241,239172,60.6644968556
15242,241476,60.6610836184
15243,215365,60.3337366575
15244,236357,60.3654032167
15245,230727,60.5486693425
15246,189255,59.8169728939
15247,239432,60.6071330634
15248,240456,60.5662354595
15249,191560,59.0065595086
15250,240969,60.8791756325
15251,229962,59.600085877
15252,239946,60.4955830019
15253,225355,60.2992881121
15254,212812,60.4086913461
15255,235596,60.0795634215
15256,239948,60.6739533191
15257,228685,60.5734346632
15258,198990,60.0725490118
15259,207950,60.3105218469
15260,237646,60.4742138045
15261,238670,60.4122980461
15262,224335,60.4329575162
15263,226127,60.4094061403
15264,237391,60.7614958009
15265,240719,60.4871633156
15266,233040,60.5096863112
15267,203090,60.3013865046
15268,211283,60.3641324328
15269,229459,60.3751311354
15270,237395,60.906569746
15271,240211,60.3493970896
15272,233812,60.667874164
15273,233045,60.7590875335
15274,235605,60.7170630262
15275,240213,60.4022415447
15276,240725,60.8051321941
15277,229718,60.7440928143
15278,235606,60.6218459121
15279,237398,60.2709907292
15280,204887,60.0600331043
15281,231511,59.8822018216
15282,237143,60.2560594712
15283,241239,60.5829172446
15284,231512,60.7507280667
15285,240472,60.5835243567
15286,233305,60.5625741502
15287,239449,60.2675216462
15288,240729,60.6464782551
15289,183641,59.5632959841
15290,216155,60.4411350637
15291,224091,60.4706015149
15292,238683,60.5304933917
15293,202332,59.7994368697
15294,233052,60.7718763806
15295,212573,59.9824795694
15296,213853,60.2399119028
15297,223069,60.5410687211
15298,228189,59.6756655771
15299,239965,60.8934780636
15300,200286,59.9721963956
15301,233310,60.684151683
15302,237918,60.3176409299
15303,239710,60.4862301119
15304,240991,60.4576118673
15305,120415,59.0513003878
15306,235872,60.6560535847
15307,240480,60.354758987
15308,240736,60.7237764926
15309,202594,59.7677143989
15310,163170,59.4240074177
15311,240738,60.319557892
15312,237155,60.7100392656
15313,239459,60.59817059
15314,240483,60.4215905754
15315,232804,60.187485868
15316,221285,60.4755116017
15317,203366,60.2087734231
15318,223846,60.590744224
15319,228198,60.0975808268
15320,210791,59.9095690324
15321,213351,60.241439281
15322,205160,60.2349476514
15323,215400,60.6908763724
15324,231016,60.4478140609
15325,137321,58.6834569902
15326,235881,60.2229277875
15327,238185,60.7552744434
15328,199018,59.7978886441
15329,209258,60.2697608424
15330,239466,60.6690432323
15331,228715,60.5686533053
15332,238700,60.3029614152
15333,234861,60.6064028972
15334,236397,60.650143295
15335,220014,60.3702115879
15336,231278,60.4682697667
15337,168302,59.4387945517
15338,240750,59.8648564063
15339,238703,60.7999159929
15340,231536,60.7366992473
15341,232560,59.5889606259
15342,188528,59.2223466413
15343,233841,60.7419928936
15344,235633,60.8674536911
15345,236657,60.7670950227
15346,238449,60.7713934152
15347,189809,59.6024225031
15348,237682,60.3628322667
15349,240498,60.5929699256
15350,241010,60.2687028752
15351,189810,59.7874023433
15352,220531,60.3493970896
15353,231540,60.6807339151
15354,237173,60.3176089689
15355,22391,59.0803404249
15356,174199,59.5276168556
15357,235896,59.600969576
15358,231033,60.4599231538
15359,237433,60.2560594712
15360,214651,60.4755116017
15361,239995,60.6286129542
15362,241019,60.4918293337
15363,238972,60.5006239229
15364,239996,60.4801905019
15365,225661,60.1986718786
15366,226429,60.6491003028
15367,186752,59.7204593513
15368,202881,60.0666387222
15369,234881,60.556832726
15370,222082,60.263611408
15371,224130,60.462456367
15372,208771,60.2767412813
15373,228483,60.1895007395
15374,233092,60.7588663321
15375,173188,59.428395997
15376,235141,60.8069894778
15377,213127,60.6159356225
15378,228999,60.348815679
15379,239496,60.5498794441
15380,240777,60.7646771769
15381,201354,60.2434642537
15382,231818,60.5384236271
15383,237194,60.4132722696
15384,182154,59.4360312994
15385,238731,60.5614812684
15386,240267,60.5585813324
15387,241291,60.8663158814
15388,200844,59.9733281532
15389,237196,59.8178814962
15390,239244,60.33474985
15391,240268,60.5686533053
15392,240524,60.5744038574
15393,191372,58.873188807
15394,211597,60.3774241448
15395,235661,60.8915598304
15396,231567,59.0790350849
15397,228752,59.9045030698
15398,238736,60.8048446146
15399,238737,60.6230022732
15400,235154,60.5863841742
15401,237714,60.741928628
15402,220563,60.252753264
15403,234643,60.7403066499
15404,235155,60.4900231331
15405,181907,59.4152678781
15406,240276,60.7728455748
15407,237717,60.5686533053
15408,213654,60.4682697667
15409,222870,60.5808116154
15410,231318,60.6604948428
15411,233366,60.2817487845
15412,201111,59.8845714138
15413,237719,60.0883936181
15414,225176,60.2138563287
15415,234648,59.9321355928
15416,235416,60.6880814113
15417,228505,60.6165851049
15418,199834,60.1986718786
15419,241051,60.6737844536
15420,240028,60.5112486
15421,213149,60.4751829987
15422,238749,60.7942572049
15423,240797,60.8541575712
15424,223902,60.0774685593
15425,228510,60.2338279118
15426,238238,60.3176089689
15427,238494,60.5808317164
15428,230047,60.6940247193
15429,233887,60.6506225077
15430,237471,60.6405349471
15431,238751,60.6807339151
15432,239775,60.4694324466
15433,214432,60.1822339899
15434,239776,60.4718097698
15435,233633,60.4420584735
15436,238497,60.4706015149
15437,222114,60.1706381129
15438,239267,60.8461240386
15439,212388,60.4871633156
15440,235940,60.1599492912
15441,240549,60.0029112072
15442,236454,60.5564949952
15443,233895,60.4773128328
15444,234407,60.6319093783
15445,236455,60.693118113
15446,236712,60.5754801639
15447,237224,60.4562499028
15448,226729,60.6745232398
15449,227498,60.4031263502
15450,210347,60.451791959
15451,220587,60.4633532915
15452,208556,60.3472093796
15453,216494,60.192716182
15454,240559,60.8788317889
15455,208816,60.4161506575
15456,230834,60.4535031098
15457,231858,60.2887215982
15458,232114,60.5686533053
15459,241074,60.594963627
15460,232371,59.5740936639
15461,232116,60.4631744929
15462,235700,60.4006073633
15463,235956,60.6737844536
15464,238772,60.7670950227
15465,240052,60.7833725417
15466,152501,59.352971186
15467,225974,60.5934202333
15468,235702,59.9095690324
15469,235960,60.7670950227
15470,240312,60.4014333354
15471,239545,60.6023710233
15472,237242,60.5089635643
15473,241082,60.667874164
15474,216507,60.1895007395
15475,236988,60.7599229858
15476,231869,60.5366762469
15477,232893,59.1132551872
15478,238269,60.5277821498
15479,239037,59.9807503774
15480,241085,60.7670950227
15481,233918,60.4079611799
15482,210367,60.1357267927
15483,222399,60.5179996094
15484,195519,60.0892837646
15485,227520,60.4206045839
15486,228544,60.4576118673
15487,237760,59.3611737017
15488,233665,60.5958154875
15489,240065,60.5040972915
15490,231362,60.5998750528
15491,237762,59.8266825607
15492,223941,60.4576118673
15493,232645,60.5916555137
15494,235975,60.4604601997
15495,232904,60.7116798402
15496,53960,59.1609584047
15497,208329,60.4282398863
15498,239305,60.5808116154
15499,241097,60.5913647554
15500,216522,60.5562039718
15501,212939,60.1988069967
15502,237263,60.4213695049
15503,239824,59.8111275525
15504,201169,60.2252409727
15505,213201,60.4965946288
15506,232401,60.5686533053
15507,235729,60.6116483657
15508,237265,60.2892281944
15509,208850,60.3123627568
15510,212178,60.434822503
15511,222162,60.5990490806
15512,225490,60.6560535847
15513,236754,60.0297534599
15514,235987,60.5493105392
15515,238803,60.6631978909
15516,225493,60.4566429674
15517,237525,60.6759686911
15518,183765,59.5155720181
15519,226006,60.3848854105
15520,238038,60.7799547738
15521,186838,59.1414553349
15522,189910,60.0474468828
15523,234967,60.6727937114
15524,235223,60.6537678373
15525,178392,59.371528226
15526,149721,59.1471141229
15527,222937,60.5990490806
15528,231897,60.3938527465
15529,207834,59.8093897483
15530,184282,59.876300804
15531,211163,60.3738383566
15532,233435,60.6667424064
15533,232412,60.4981205941
15534,239324,60.6557158539
15535,240860,60.8229973512
15536,176860,59.0535520521
15537,237789,60.2698280493
15538,239325,60.667874164
15539,240861,60.647322475
15540,235998,60.5196443866
15541,236510,60.2877254819
15542,218591,60.363039551
15543,239327,59.3273493051
15544,239583,60.6739533191
15545,234464,60.3997630362
15546,223969,60.4572741365
15547,233441,60.8143773399
15548,102881,58.9090608898
15549,234465,60.0362223535
15550,184801,59.6461141288
15551,231650,60.6783382834
15552,234722,60.4557053223
15553,199139,60.084050116
15554,231139,60.6384484666
15555,190179,59.9948315474
15556,229860,59.8432769303
15557,237796,60.6396756736
15558,239076,60.7785961269
15559,233446,60.2709907292
15560,234982,60.6807339151
15561,237030,60.3420867613
15562,169191,59.5185958872
15563,238055,60.4827760846
15564,222952,59.8856083986
15565,228584,60.6690432323
15566,236008,60.8055243307
15567,237800,60.2980278554
15568,239592,60.8795389023
15569,226281,60.5198254426
15570,239338,60.0843695911
15571,198891,60.0970994458
15572,202731,59.8535556055
15573,212971,59.9608122457
15574,231147,60.3583910086
15575,235755,60.8094263119
15576,228845,59.8845714138
15577,237805,60.7728455748
15578,211438,60.3079942818
15579,225775,60.6908763724
15580,228591,60.4801905019
15581,231663,60.6596454734
15582,226288,60.6006832621
15583,234480,59.8856083986
15584,238321,60.5500504264
15585,239089,60.5173336423
15586,240369,60.1960864908
15587,225266,60.6491003028
15588,238322,60.6933141064
15589,240370,60.6715009326
15590,212979,60.3244618314
15591,236787,60.7636259396
15592,175603,59.6963305937
15593,182003,59.8272256853
15594,225524,60.5185896753
15595,236277,60.6320000803
15596,229367,60.7656335495
15597,239095,60.5663022509
15598,239351,60.5709660273
15599,176631,59.0345906684
15600,225273,60.5315977814
15601,231673,60.78675316
15602,229114,60.5071820386
15603,237818,60.7310519448
15604,148475,59.2262114843
15605,240379,60.1170574749
15606,207868,60.1683007875
15607,232188,60.379882971
15608,239868,60.6604948428
15609,237821,60.7597157015
15610,239613,60.5791174247
15611,183549,59.9182458406
15612,220926,60.2516479631
15613,231679,60.5064359992
15614,240127,60.6905856141
15615,240639,60.7833725417
15616,222208,59.5614650556
15617,225536,59.7733166739
15618,240640,59.0257140987
15619,221953,59.5052789254
15620,222209,59.5345010613
15621,229377,59.7215035084
15622,201474,58.5293514005
15623,206082,59.4597527399
15624,206338,59.3338296557
15625,226818,59.5582314625
15626,229378,59.684780851
15627,211203,59.4520556689
15628,224515,59.5449456125
15629,230660,59.6622608249
15630,241157,59.8287318563
15631,224262,59.5865254023
15632,237318,58.9693394587
15633,237574,59.6066489804
15634,240134,58.871026582
15635,213767,59.4281799659
15636,228103,59.7542779257
15637,232711,59.6769403396
15638,237832,59.6121820175
15639,240904,60.0271735737
15640,225033,59.5310692803
15641,232969,58.7430529628
15642,224522,59.6088942301
15643,187658,59.0029347894
15644,234251,59.8892671828
15645,240907,59.7873598288
15646,212492,59.519248701
15647,231436,59.7330375793
15648,238092,59.0637177473
15649,239884,59.9624560276
15650,225806,59.5147023243
15651,237582,59.4454558326
15652,224015,59.5298739408
15653,222992,59.4083447116
15654,240400,59.757415316
15655,232721,58.2648392759
15656,238865,59.4728095734
15657,221202,59.6187890348
15658,223762,58.7136612521
15659,235794,59.7159822421
15660,238610,59.7472418666
15661,239634,59.747715954
15662,205075,59.2433608762
15663,219667,59.2539973907
15664,238099,59.4330174898
15665,239636,59.3661092037
15666,240916,59.7215035084
15667,205589,59.3672924078
15668,211478,59.1416080697
15669,236822,59.8287318563
15670,188950,59.0979276643
15671,219159,59.4263927696
15672,184599,58.4453903867
15673,232216,59.3314648829
15674,240920,59.7117801287
15675,232473,58.0945113687
15676,240665,59.2729378218
15677,204314,59.2170397482
15678,234522,59.9384168344
15679,236827,59.693636914
15680,228381,59.4828248229
15681,239901,59.7185996937
15682,207646,59.4844433587
15683,237854,59.5665310182
15684,239646,59.8263808019
15685,240670,59.34072209
15686,224543,59.6687698971
15687,237087,59.7799039936
15688,239648,58.6801680102
15689,190240,59.0935366213
15690,239393,59.3732691052
15691,240417,59.1514042616
15692,228642,59.7169950901
15693,238626,59.6315271763
15694,240163,59.547804033
15695,225316,59.4363754519
15696,238372,59.4485831743
15697,238628,59.7971099355
15698,231206,59.3714165842
15699,239398,59.9161321357
15700,237095,59.3241651027
15701,240423,59.7295109976
15702,240680,59.6302901389
15703,239145,59.6383846661
15704,218922,59.6100262887
15705,235818,59.7934799512
15706,232747,58.8302653157
15707,239659,59.2496842232
15708,227884,59.7416693078
15709,229676,59.6686382974
15710,165932,58.4648837837
15711,232748,58.900492223
15712,240940,59.9411757359
15713,217645,58.3774225285
15714,237615,58.7350145567
15715,211505,59.4741797108
15716,228657,59.4965659677
15717,236595,59.3302765084
15718,237363,59.4052521181
15719,238131,59.7261336893
15720,239667,59.8004344734
15721,229685,59.5195681761
15722,235061,59.453251364
15723,204854,59.1514042616
15724,236342,59.3208069836
15725,239158,58.7953307091
15726,230711,59.6589782865
15727,234295,59.6156797426
15728,211768,59.0766184567
15729,236344,59.8870815595
15730,228665,59.6839173346
15731,239673,59.8464627253
15732,238651,59.7667758747
15733,234556,59.4597527399
15734,239164,59.6698212566
15735,235325,59.6979894528
15736,236861,59.4485831743
15737,237117,59.455216272
15738,238909,59.1246765527
15739,224318,59.2917564073
15740,232511,58.9151924391
15741,224576,59.4433495257
15742,238656,59.8614657682
15743,235841,59.7140583968
15744,239681,59.5960512196
15745,237122,59.5236899591
15746,222532,59.5242787347
15747,235076,59.8359444132
15748,239684,58.9563348146
15749,236613,59.887772865
15750,229447,59.5261211308
15751,230983,59.2215861249
15752,232519,59.9134456404
15753,238407,59.3458505838
15754,237384,59.8479653413
15755,229449,59.5082295169
15756,231241,59.9106341919
15757,240970,59.8591276317
15758,227148,59.752513206
15759,237132,59.6254817677
15760,210509,59.2449078084
15761,224589,59.4355812361
15762,194894,59.0669356728
15763,238927,59.4102300359
15764,239439,59.7163622634
15765,212560,59.476518456
15766,221264,59.3194788286
15767,225872,59.6302901389
15768,239952,59.5254700585
15769,235089,59.0349649868
15770,190033,58.9401538779
15771,222035,59.520250445
15772,223827,59.2836186442
15773,234836,59.7547549466
15774,226645,59.325455526
15775,238165,58.8838055866
15776,239189,59.8361540805
15777,139350,58.433729545
15778,238934,58.9272816679
15779,237399,59.673658886
15780,238423,59.2764017646
15781,209240,59.3994012608
15782,219737,59.3143900977
15783,238937,58.7508116442
15784,187993,58.7807716378
15785,210778,58.8733144818
15786,235610,59.2104044958
15787,235866,59.7065087893
15788,237914,59.5795765279
15789,214875,59.5488001492
15790,234843,59.72837924
15791,236379,59.7295109976
15792,236636,59.6094756406
15793,240476,59.5932346151
15794,214621,59.6000604607
15795,239709,59.752878848
15796,219486,59.5177015047
15797,228190,58.8745604408
15798,151135,58.6078518738
15799,237151,59.1103915404
15800,239711,59.4561650418
15801,240479,59.5382818371
15802,232544,59.5402206965
15803,237664,59.3508325192
15804,240225,59.8575445184
15805,240228,58.4679372176
15806,232549,59.8558940385
15807,185189,58.7845847279
15808,220774,59.6000604607
15809,231526,59.6194713037
15810,228199,59.3468915021
15811,236903,59.3385378525
15812,229480,59.0492289261
15813,238952,59.63372192
15814,239720,58.8220161948
15815,237161,59.6860164904
15816,240233,59.6494282197
15817,239722,59.765985928
15818,236651,59.6566004606
15819,236398,59.7173526875
15820,238190,59.9515938736
15821,238702,59.4622441969
15822,215408,58.992343158
15823,225904,59.5218183921
15824,238960,59.3083109426
15825,239984,59.6245395869
15826,237426,58.5400297616
15827,231027,58.9916464567
15828,234867,59.8573501009
15829,216180,58.8472813247
15830,231028,59.7330375793
15831,231284,59.6256138658
15832,240500,59.8101289774
15833,240756,59.9157944049
15834,214902,58.9935929593
15835,224374,59.6231181021
15836,170102,58.6601724707
15837,224887,59.6424484491
15838,238967,58.8876811864
15839,240759,59.8333825761
15840,206200,59.2919783387
15841,229241,59.2198779487
15842,241017,59.8242991391
15843,204410,59.1241138726
15844,214906,59.1621819544
15845,231546,59.3385378525
15846,232826,59.5407406633
15847,234106,59.6431498901
15848,239738,59.7477484628
15849,224123,59.2383262516
15850,229243,59.6868072837
15851,223868,59.6184695597
15852,232829,59.7516019163
15853,239997,59.747715954
15854,240253,59.131834791
15855,225918,59.3680893008
15856,237439,58.9534749971
15857,209024,59.2604438303
15858,230784,59.4622317891
15859,241024,59.6302901389
15860,211329,59.2357840274
15861,234369,59.9639773376
15862,233090,59.6254817677
15863,240002,59.2472830364
15864,229252,59.5727227502
15865,238980,59.811902557
15866,222853,59.7413315769
15867,226693,59.8261683572
15868,234886,59.6394415552
15869,237958,59.4121702318
15870,239750,58.6436807738
15871,237703,59.4865608172
15872,238215,59.3081923494
15873,210312,59.3622106169
15874,219272,59.4318484216
